Instance,Income
112161,138242.0
112162,85411.62
112163,23669.84
112164,38459.99
112165,119595.83
112166,31987.15
112167,32629.82
112168,35037.21
112169,276590.07
112170,229769.1
112171,39460.61
112172,15845.11
112173,138236.38
112174,22318.25
112175,30087.98
112176,22540.83
112177,76534.84
112178,14046.09
112179,24036.99
112180,21901.08
112181,13240.55
112182,239155.9
112183,102277.13
112184,12111.64
112185,287346.1
112186,16793.64
112187,129736.79
112188,71351.96
112189,29753.0
112190,55649.67
112191,91227.79
112192,255994.57
112193,23166.85
112194,186799.15
112195,36215.46
112196,21405.85
112197,206839.35
112198,23006.49
112199,31831.17
112200,40188.14
112201,266210.72
112202,119129.61
112203,19350.65
112204,22304.53
112205,13023.7
112206,113136.34
112207,308680.49
112208,49693.82
112209,447029.38
112210,43848.45
112211,219738.82
112212,37074.01
112213,30012.38
112214,249723.0
112215,38954.23
112216,99295.32
112217,25749.93
112218,27477.26
112219,369981.29
112220,34189.79
112221,14083.79
112222,29274.66
112223,45519.56
112224,126180.98
112225,23589.25
112226,80283.22
112227,55145.96
112228,108402.03
112229,41185.47
112230,179262.48
112231,8255.04
112232,132875.02
112233,26343.42
112234,41101.58
112235,18108.11
112236,98292.16
112237,355024.1
112238,28138.6
112239,20359.53
112240,25471.82
112241,14587.24
112242,34243.69
112243,92574.99
112244,175216.86
112245,101766.02
112246,46192.09
112247,459494.32
112248,69054.55
112249,10342.07
112250,42923.17
112251,48653.73
112252,50020.45
112253,11785.04
112254,274226.31
112255,36558.24
112256,25263.4
112257,27444.64
112258,467654.86
112259,145582.0
112260,126354.72
112261,365838.62
112262,94792.66
112263,27333.87
112264,59314.13
112265,19585.72
112266,33739.09
112267,34773.77
112268,59814.9
112269,392185.52
112270,15664.19
112271,69054.42
112272,85512.85
112273,142647.75
112274,12465.74
112275,158707.28
112276,236468.83
112277,47266.48
112278,26336.4
112279,26240.15
112280,151925.63
112281,45146.1
112282,189595.66
112283,79301.81
112284,62821.4
112285,68429.23
112286,47328.39
112287,18276.96
112288,68992.56
112289,226901.83
112290,168249.46
112291,24535.66
112292,563202.02
112293,20752.89
112294,326864.0
112295,44283.33
112296,211935.8
112297,40753.17
112298,37253.35
112299,26834.83
112300,22955.5
112301,19899.19
112302,27970.49
112303,15905.7
112304,211055.74
112305,16430.69
112306,48797.65
112307,30901.77
112308,92995.01
112309,48769.51
112310,26243.94
112311,106617.76
112312,32954.75
112313,89395.07
112314,13826.6
112315,160594.32
112316,23571.49
112317,31603.5
112318,20175.62
112319,9471.62
112320,794946.4
112321,31330.35
112322,28973.32
112323,117283.4
112324,354102.42
112325,241394.05
112326,113533.32
112327,209490.39
112328,102899.87
112329,164325.44
112330,313589.8
112331,335249.88
112332,190129.42
112333,343161.99
112334,213224.13
112335,56967.94
112336,16673.91
112337,230535.81
112338,310649.34
112339,235636.12
112340,33041.54
112341,1242786.12
112342,32155.21
112343,39078.77
112344,39909.74
112345,31372.0
112346,98385.94
112347,16783.27
112348,16823.3
112349,16001.32
112350,85980.34
112351,29514.63
112352,51252.68
112353,11646.42
112354,128855.35
112355,57438.88
112356,57289.02
112357,49709.45
112358,82309.46
112359,33291.46
112360,26535.56
112361,158634.82
112362,76275.96
112363,61165.4
112364,8007.3
112365,14690.82
112366,23343.93
112367,37325.17
112368,38335.35
112369,170483.08
112370,8763.33
112371,351773.82
112372,109111.24
112373,42833.12
112374,21102.84
112375,35660.9
112376,92812.64
112377,117365.33
112378,64888.21
112379,96502.62
112380,56463.83
112381,56021.52
112382,107427.55
112383,34299.09
112384,219893.21
112385,21648.85
112386,165424.96
112387,69176.76
112388,21425.46
112389,36067.04
112390,22437.71
112391,27024.12
112392,92278.32
112393,51574.33
112394,44588.13
112395,23193.32
112396,78843.87
112397,32477.71
112398,311340.24
112399,88422.7
112400,42399.75
112401,119996.56
112402,828415.61
112403,119748.98
112404,90262.02
112405,37942.0
112406,15936.45
112407,20171.7
112408,30351.88
112409,66390.35
112410,18406.26
112411,113128.28
112412,97792.6
112413,16616.54
112414,53124.13
112415,153713.32
112416,81267.94
112417,91406.53
112418,44200.93
112419,180364.08
112420,39420.4
112421,240585.59
112422,82205.08
112423,45643.57
112424,18096.86
112425,14784.86
112426,97247.78
112427,289379.28
112428,153184.45
112429,20507.19
112430,28488.93
112431,147513.51
112432,23032.88
112433,98154.08
112434,18966.34
112435,36298.03
112436,51863.2
112437,56910.16
112438,78396.9
112439,21466.71
112440,232760.55
112441,25162.62
112442,267897.41
112443,54397.11
112444,34837.41
112445,66214.75
112446,474579.42
112447,723661.22
112448,61459.93
112449,72974.18
112450,27310.6
112451,115567.1
112452,19372.7
112453,36278.88
112454,103993.86
112455,695661.42
112456,43423.89
112457,197722.27
112458,96680.58
112459,34513.27
112460,68495.12
112461,399011.7
112462,95470.99
112463,61482.96
112464,56656.9
112465,154911.35
112466,153066.66
112467,25808.34
112468,17202.83
112469,53023.48
112470,26007.6
112471,44440.37
112472,159673.29
112473,74727.7
112474,21966.28
112475,93824.07
112476,73051.58
112477,46044.54
112478,81821.33
112479,22518.51
112480,50346.49
112481,154425.92
112482,55228.74
112483,296325.16
112484,68678.67
112485,93233.21
112486,13930.8
112487,18074.93
112488,128417.42
112489,42556.1
112490,296683.43
112491,77169.28
112492,42181.43
112493,359559.61
112494,21020.2
112495,11701.02
112496,14747.59
112497,207242.6
112498,24804.98
112499,38960.62
112500,21379.35
112501,53241.81
112502,60948.45
112503,38913.18
112504,47757.76
112505,19990.67
112506,47869.75
112507,98763.93
112508,73168.2
112509,18526.52
112510,25740.75
112511,129524.0
112512,19677.63
112513,53627.25
112514,33770.09
112515,86373.6
112516,84356.89
112517,17940.55
112518,70437.15
112519,15618.34
112520,31051.17
112521,149432.36
112522,56518.71
112523,32010.24
112524,61740.95
112525,14749.15
112526,16644.28
112527,31412.9
112528,17296.22
112529,20509.57
112530,83527.76
112531,135067.05
112532,148137.42
112533,104884.37
112534,214268.96
112535,61251.99
112536,107638.15
112537,47526.19
112538,8508.14
112539,151566.47
112540,15804.92
112541,67393.58
112542,187648.78
112543,61613.26
112544,231229.52
112545,32054.93
112546,20611.85
112547,106572.34
112548,492638.28
112549,81310.93
112550,94510.55
112551,16982.39
112552,147542.05
112553,46267.03
112554,83755.78
112555,20818.12
112556,80824.44
112557,66404.17
112558,82479.96
112559,44425.47
112560,54711.74
112561,163761.89
112562,14803.77
112563,139418.93
112564,411999.15
112565,140471.17
112566,23638.9
112567,21569.87
112568,32859.86
112569,111348.28
112570,23909.56
112571,117254.51
112572,132964.09
112573,14300.04
112574,111533.46
112575,71253.18
112576,66193.32
112577,352391.67
112578,428808.02
112579,82897.69
112580,131101.8
112581,39894.47
112582,32052.28
112583,17951.64
112584,168338.06
112585,32230.21
112586,10919.92
112587,133854.05
112588,80446.04
112589,158662.85
112590,18835.69
112591,132019.31
112592,20231.31
112593,26758.68
112594,40937.61
112595,36315.33
112596,63418.33
112597,40493.49
112598,34733.59
112599,12259.64
112600,18407.09
112601,123915.56
112602,37433.93
112603,58211.79
112604,154834.41
112605,28123.55
112606,51296.94
112607,56382.01
112608,84175.24
112609,129097.09
112610,79743.22
112611,163562.2
112612,176144.09
112613,94930.43
112614,173970.59
112615,74479.37
112616,106049.8
112617,92971.07
112618,297701.09
112619,27380.56
112620,14351.29
112621,7764.9
112622,122405.1
112623,59278.27
112624,29573.99
112625,30263.7
112626,134467.71
112627,25255.51
112628,42963.59
112629,27161.2
112630,36253.83
112631,65005.94
112632,189675.43
112633,119197.98
112634,15179.64
112635,37131.17
112636,52751.93
112637,162438.03
112638,14520.62
112639,61266.52
112640,16757.67
112641,22442.02
112642,224582.69
112643,47454.91
112644,119435.57
112645,41930.76
112646,20746.02
112647,13545.9
112648,46122.38
112649,20723.47
112650,21096.81
112651,44527.14
112652,12175.32
112653,12945.43
112654,34401.22
112655,23449.22
112656,22654.25
112657,323136.07
112658,574295.42
112659,112125.37
112660,37942.49
112661,166929.54
112662,84149.57
112663,91455.31
112664,162131.43
112665,398574.49
112666,112353.67
112667,31936.94
112668,46683.3
112669,134353.67
112670,16544.82
112671,182982.15
112672,99141.63
112673,58693.07
112674,22580.47
112675,52368.14
112676,39253.58
112677,47399.07
112678,25546.09
112679,90033.11
112680,109385.34
112681,21551.66
112682,111917.65
112683,17492.12
112684,320295.88
112685,24370.65
112686,39653.25
112687,27357.92
112688,42397.36
112689,113142.44
112690,41077.64
112691,37412.61
112692,29311.9
112693,112511.03
112694,21325.6
112695,167303.66
112696,178526.12
112697,108340.71
112698,87442.27
112699,243288.54
112700,216977.19
112701,355195.85
112702,121846.5
112703,22867.59
112704,33033.44
112705,228448.88
112706,58658.66
112707,24858.53
112708,107504.39
112709,141910.09
112710,49140.66
112711,71227.06
112712,12071.13
112713,73918.79
112714,96992.45
112715,95188.59
112716,13274.94
112717,11315.65
112718,53255.95
112719,55539.11
112720,20734.6
112721,28122.77
112722,26711.22
112723,21847.2
112724,60446.56
112725,58678.17
112726,16667.6
112727,46520.29
112728,171106.99
112729,45809.03
112730,25770.41
112731,41277.26
112732,10638.45
112733,47934.62
112734,110110.98
112735,9157.99
112736,69204.99
112737,47954.18
112738,380489.01
112739,40747.56
112740,79914.95
112741,20132.96
112742,23855.05
112743,27075.55
112744,113962.52
112745,164027.89
112746,22980.94
112747,76951.29
112748,311876.96
112749,39107.37
112750,11382.5
112751,475680.72
112752,43922.71
112753,35161.68
112754,73516.34
112755,32475.32
112756,54261.17
112757,67711.22
112758,20975.67
112759,11580.95
112760,25783.17
112761,69002.45
112762,335039.46
112763,12990.7
112764,156767.12
112765,7984.36
112766,81093.77
112767,775435.98
112768,24222.41
112769,128748.04
112770,28761.9
112771,84389.66
112772,29181.15
112773,89758.98
112774,27922.25
112775,31019.6
112776,18386.17
112777,17553.42
112778,685368.62
112779,198197.84
112780,155264.85
112781,83700.17
112782,40131.68
112783,29893.21
112784,26680.81
112785,25064.89
112786,98742.31
112787,56936.27
112788,34248.78
112789,70524.3
112790,110010.79
112791,168011.2
112792,15555.67
112793,45051.47
112794,634631.61
112795,17326.27
112796,49952.39
112797,46341.95
112798,63481.01
112799,109562.03
112800,33728.21
112801,22103.2
112802,166099.19
112803,484495.23
112804,35459.39
112805,38121.15
112806,12759.21
112807,14857.69
112808,279553.03
112809,31157.14
112810,163868.53
112811,126999.13
112812,77389.51
112813,180675.5
112814,31684.29
112815,49686.12
112816,19621.9
112817,82711.12
112818,48727.71
112819,50934.21
112820,374352.96
112821,13866.54
112822,27914.77
112823,27997.86
112824,21057.01
112825,36834.24
112826,63677.23
112827,51295.74
112828,58818.53
112829,14913.5
112830,53598.67
112831,96398.47
112832,36559.29
112833,175587.96
112834,26797.56
112835,146800.42
112836,34858.05
112837,115925.69
112838,430950.03
112839,31947.79
112840,86625.76
112841,121029.37
112842,214966.74
112843,61564.68
112844,38591.62
112845,27377.36
112846,237801.93
112847,32595.95
112848,215407.44
112849,111519.51
112850,157868.33
112851,161249.88
112852,19053.71
112853,239873.43
112854,38840.81
112855,316055.41
112856,28489.99
112857,22918.29
112858,26515.94
112859,129173.59
112860,45383.58
112861,183939.9
112862,20375.74
112863,51023.14
112864,183601.54
112865,15814.2
112866,268239.43
112867,23479.84
112868,42459.59
112869,70033.97
112870,63624.93
112871,136625.86
112872,17688.62
112873,165922.17
112874,91962.81
112875,79947.26
112876,228973.98
112877,29280.67
112878,342618.78
112879,318271.77
112880,28413.17
112881,31644.68
112882,452548.09
112883,25562.8
112884,6233.98
112885,57398.67
112886,60713.82
112887,15696.24
112888,122724.01
112889,71928.73
112890,144761.12
112891,98641.88
112892,46736.38
112893,33033.46
112894,257070.91
112895,13789.4
112896,4945.31
112897,41183.8
112898,166769.81
112899,24079.51
112900,60506.47
112901,48360.75
112902,34420.88
112903,180993.78
112904,216989.79
112905,39209.99
112906,34710.07
112907,8574.56
112908,9130.39
112909,486397.53
112910,98905.77
112911,51278.85
112912,25657.13
112913,60534.27
112914,20976.92
112915,179494.66
112916,277891.73
112917,83488.15
112918,64185.46
112919,33341.1
112920,22909.87
112921,19185.69
112922,163782.12
112923,112391.7
112924,69363.68
112925,182969.57
112926,20461.03
112927,17665.22
112928,11867.61
112929,65216.24
112930,574151.31
112931,54344.98
112932,187325.37
112933,21905.05
112934,60115.8
112935,58406.43
112936,113819.85
112937,408685.75
112938,36909.57
112939,10371.79
112940,61751.18
112941,354349.14
112942,7734.95
112943,308685.47
112944,32092.66
112945,140473.54
112946,66527.34
112947,46509.39
112948,28805.47
112949,28770.49
112950,153948.12
112951,30657.39
112952,18371.52
112953,19512.04
112954,61479.54
112955,10485.88
112956,18812.91
112957,24853.06
112958,605113.67
112959,58673.81
112960,55866.88
112961,304770.66
112962,81935.36
112963,100446.97
112964,19802.14
112965,25462.33
112966,625450.1
112967,30626.51
112968,11191.72
112969,64697.7
112970,13396.32
112971,57573.23
112972,177442.04
112973,28045.27
112974,72187.76
112975,31532.48
112976,16926.28
112977,20808.65
112978,111532.16
112979,216384.62
112980,625999.38
112981,55705.18
112982,28219.92
112983,78421.19
112984,12611.33
112985,24436.0
112986,18592.69
112987,19638.13
112988,25921.4
112989,60680.16
112990,69759.37
112991,35120.29
112992,19457.66
112993,103685.63
112994,18803.0
112995,144824.11
112996,12649.0
112997,370016.73
112998,21337.62
112999,37266.07
113000,10656.55
113001,30989.68
113002,32506.56
113003,68095.92
113004,98411.31
113005,29814.55
113006,24319.62
113007,12918.62
113008,28869.59
113009,19927.99
113010,30094.64
113011,36526.5
113012,30490.92
113013,22900.9
113014,72776.26
113015,126949.07
113016,376804.91
113017,67233.3
113018,51438.69
113019,155654.13
113020,36981.69
113021,25511.32
113022,60914.18
113023,67491.31
113024,58875.02
113025,23888.56
113026,17929.0
113027,23406.42
113028,18797.68
113029,146429.15
113030,73913.5
113031,51366.49
113032,19885.36
113033,103568.27
113034,27370.46
113035,31992.14
113036,136968.94
113037,86622.77
113038,69290.25
113039,81629.51
113040,31594.43
113041,25780.1
113042,185029.6
113043,14318.66
113044,249414.08
113045,706459.43
113046,33276.33
113047,29671.79
113048,16534.86
113049,105400.18
113050,111007.59
113051,105505.84
113052,14511.2
113053,61346.07
113054,70104.6
113055,25117.16
113056,78285.36
113057,29868.14
113058,13612.92
113059,61030.49
113060,79081.91
113061,24256.4
113062,75675.15
113063,203763.78
113064,65383.0
113065,19592.2
113066,26255.9
113067,63646.81
113068,75664.3
113069,19962.86
113070,98952.61
113071,173005.29
113072,24737.3
113073,315029.01
113074,144668.1
113075,25089.46
113076,95799.35
113077,49407.09
113078,29273.31
113079,78325.18
113080,66843.2
113081,29603.93
113082,25741.36
113083,40012.05
113084,72983.08
113085,35884.8
113086,205976.8
113087,612154.11
113088,34368.67
113089,248950.71
113090,30012.44
113091,29936.19
113092,81725.76
113093,40125.46
113094,157208.12
113095,104709.69
113096,48163.75
113097,51338.9
113098,234728.68
113099,16008.43
113100,31017.48
113101,288780.36
113102,250005.48
113103,36615.66
113104,37344.36
113105,22153.21
113106,104744.41
113107,105892.25
113108,162231.03
113109,17545.22
113110,51738.27
113111,131212.13
113112,60776.51
113113,95893.73
113114,43567.77
113115,48234.81
113116,58202.92
113117,170600.47
113118,9496.92
113119,195156.74
113120,79747.07
113121,42808.26
113122,111708.72
113123,439194.96
113124,28141.39
113125,148057.89
113126,96754.33
113127,55144.86
113128,34513.24
113129,204166.04
113130,149494.83
113131,68377.19
113132,102575.68
113133,79150.96
113134,415899.45
113135,80177.8
113136,70013.64
113137,35802.08
113138,72493.33
113139,102959.03
113140,130717.06
113141,66428.25
113142,28171.48
113143,30968.08
113144,175617.27
113145,86383.76
113146,49318.18
113147,16940.44
113148,192861.68
113149,40814.95
113150,22975.25
113151,25406.93
113152,53285.33
113153,216861.18
113154,118214.15
113155,34245.35
113156,636243.02
113157,149672.08
113158,29635.51
113159,239264.14
113160,30980.37
113161,158997.73
113162,61644.92
113163,18970.82
113164,32618.31
113165,222182.03
113166,30937.45
113167,166711.29
113168,35920.88
113169,39699.09
113170,202041.53
113171,55304.17
113172,72924.79
113173,28306.07
113174,87654.83
113175,47227.81
113176,95942.91
113177,84647.56
113178,28493.58
113179,21180.99
113180,36583.47
113181,39044.5
113182,15917.52
113183,12496.25
113184,33481.93
113185,84113.62
113186,146506.7
113187,143354.5
113188,25434.08
113189,139667.45
113190,36736.28
113191,25045.02
113192,20217.73
113193,115994.88
113194,38646.19
113195,237242.65
113196,20870.67
113197,736121.87
113198,126494.91
113199,35251.35
113200,23404.24
113201,28740.01
113202,26995.0
113203,13337.65
113204,127125.42
113205,869954.71
113206,57964.21
113207,10191.3
113208,185850.31
113209,115021.74
113210,84566.08
113211,48034.94
113212,80392.77
113213,58888.44
113214,18215.77
113215,69186.04
113216,85909.02
113217,26345.71
113218,21636.56
113219,18020.07
113220,163843.0
113221,21000.39
113222,27664.07
113223,116019.22
113224,23167.16
113225,79507.29
113226,51194.32
113227,73714.57
113228,30511.31
113229,13132.55
113230,27901.32
113231,51066.74
113232,279718.06
113233,38444.21
113234,22620.58
113235,181076.1
113236,46086.77
113237,200833.86
113238,58016.53
113239,15094.74
113240,60040.46
113241,114977.68
113242,102331.53
113243,99554.92
113244,32503.27
113245,101979.09
113246,70963.25
113247,52231.98
113248,64104.52
113249,69247.85
113250,271429.91
113251,142013.9
113252,32988.0
113253,17377.64
113254,73799.41
113255,255310.08
113256,28026.75
113257,145217.13
113258,16185.16
113259,16305.77
113260,50223.49
113261,26025.04
113262,55165.33
113263,556308.0
113264,12680.7
113265,63030.22
113266,80334.8
113267,66448.38
113268,210258.72
113269,27063.86
113270,16782.73
113271,146569.83
113272,18074.47
113273,49734.11
113274,147900.13
113275,31800.75
113276,17523.85
113277,18086.56
113278,382092.43
113279,80661.15
113280,70793.33
113281,164958.76
113282,36150.64
113283,90889.25
113284,353618.32
113285,18817.05
113286,54959.7
113287,138960.32
113288,54413.56
113289,62352.56
113290,38468.52
113291,36378.77
113292,280343.44
113293,17293.87
113294,36764.32
113295,310644.65
113296,53315.58
113297,43818.74
113298,50068.54
113299,39624.33
113300,39705.6
113301,18924.44
113302,124734.67
113303,40421.35
113304,124628.49
113305,67316.82
113306,19621.42
113307,131603.62
113308,20477.22
113309,59260.87
113310,21461.05
113311,53160.57
113312,22689.76
113313,120598.35
113314,30447.49
113315,98052.23
113316,36985.03
113317,88831.31
113318,37572.58
113319,35900.53
113320,64599.5
113321,15151.32
113322,41737.58
113323,34058.74
113324,12694.12
113325,24761.85
113326,22865.87
113327,26282.21
113328,33469.43
113329,300045.07
113330,178216.85
113331,26154.2
113332,42057.75
113333,175044.06
113334,27863.44
113335,19349.64
113336,143255.45
113337,12159.56
113338,101243.5
113339,21220.97
113340,68175.43
113341,110648.77
113342,45927.37
113343,29281.51
113344,23519.61
113345,18155.12
113346,73590.81
113347,76010.93
113348,109309.39
113349,28232.6
113350,19862.09
113351,124734.92
113352,39731.18
113353,82271.97
113354,14170.53
113355,230276.59
113356,64629.25
113357,14644.53
113358,117067.23
113359,13960.79
113360,174808.92
113361,164757.19
113362,163590.74
113363,60426.95
113364,51465.73
113365,72287.27
113366,26089.75
113367,79204.77
113368,20708.52
113369,101769.63
113370,32166.06
113371,144288.2
113372,44399.8
113373,111092.88
113374,249837.37
113375,114562.73
113376,83891.05
113377,26589.91
113378,123043.11
113379,158485.51
113380,26137.36
113381,114844.83
113382,223402.55
113383,26669.64
113384,196857.9
113385,165534.91
113386,33780.92
113387,163070.66
113388,38346.92
113389,30810.48
113390,90381.36
113391,17622.54
113392,29660.41
113393,54520.6
113394,13811.04
113395,36942.79
113396,18662.35
113397,35203.78
113398,41228.15
113399,35542.92
113400,311365.9
113401,17957.43
113402,290761.09
113403,186357.69
113404,17221.39
113405,47799.5
113406,33326.31
113407,155569.09
113408,133808.88
113409,75457.54
113410,18737.19
113411,35078.73
113412,51679.39
113413,553155.66
113414,24075.99
113415,12300.42
113416,79516.59
113417,826319.14
113418,317817.28
113419,61275.77
113420,21793.46
113421,41761.87
113422,108408.58
113423,39528.54
113424,44430.14
113425,20381.27
113426,162465.44
113427,119559.6
113428,200202.02
113429,150445.29
113430,203386.26
113431,83489.0
113432,42991.61
113433,36445.94
113434,21173.16
113435,16455.18
113436,70367.2
113437,26977.66
113438,45468.01
113439,103127.11
113440,122167.95
113441,28750.03
113442,148979.31
113443,162074.34
113444,129505.57
113445,46914.73
113446,13969.28
113447,50805.65
113448,25899.43
113449,128197.99
113450,144291.02
113451,35879.73
113452,158815.81
113453,142023.87
113454,222394.04
113455,39597.94
113456,48223.96
113457,21225.25
113458,72120.68
113459,45719.9
113460,52730.42
113461,10979.73
113462,42616.87
113463,10170.85
113464,71000.36
113465,4853.16
113466,40894.16
113467,20583.53
113468,100255.92
113469,26396.1
113470,56495.02
113471,37089.68
113472,713790.79
113473,199976.16
113474,35945.49
113475,31232.1
113476,28901.09
113477,93579.35
113478,371416.22
113479,189845.45
113480,149627.48
113481,332676.31
113482,21171.18
113483,13355.4
113484,129137.47
113485,79227.17
113486,20459.59
113487,93153.44
113488,34540.07
113489,18169.04
113490,67158.96
113491,201860.47
113492,22209.4
113493,124192.19
113494,42165.78
113495,135675.34
113496,16428.14
113497,134844.06
113498,23350.93
113499,19139.85
113500,64594.03
113501,37360.87
113502,181994.44
113503,41807.99
113504,243581.53
113505,18963.69
113506,14158.93
113507,107882.06
113508,215449.74
113509,39999.53
113510,159060.09
113511,113886.25
113512,38714.37
113513,36596.98
113514,111438.22
113515,34665.62
113516,305347.14
113517,20543.59
113518,32225.74
113519,145828.68
113520,321243.94
113521,217156.52
113522,28671.02
113523,41157.5
113524,99928.88
113525,51526.81
113526,29159.92
113527,115391.58
113528,43933.72
113529,8294.98
113530,72290.16
113531,101940.54
113532,27478.06
113533,153411.42
113534,332542.74
113535,58002.15
113536,34754.07
113537,76763.34
113538,104536.2
113539,45479.0
113540,62153.03
113541,39508.57
113542,341473.98
113543,12327.71
113544,49338.32
113545,127324.18
113546,148373.23
113547,20408.55
113548,26915.14
113549,36237.37
113550,24728.37
113551,50728.32
113552,44964.84
113553,17988.93
113554,384471.73
113555,85941.24
113556,88620.8
113557,56955.68
113558,38217.85
113559,223693.51
113560,30816.19
113561,82266.63
113562,55578.5
113563,306235.98
113564,24753.63
113565,24189.95
113566,147566.78
113567,276324.01
113568,227406.82
113569,205945.18
113570,320493.59
113571,35566.32
113572,243525.21
113573,29086.9
113574,18622.12
113575,11209.37
113576,216958.01
113577,14694.52
113578,35454.45
113579,179408.42
113580,78738.2
113581,266234.91
113582,30430.05
113583,94316.51
113584,39842.49
113585,99579.12
113586,25233.35
113587,89204.36
113588,156565.55
113589,39014.01
113590,288569.07
113591,107836.72
113592,23714.18
113593,33538.94
113594,52974.72
113595,318185.2
113596,193708.23
113597,20465.54
113598,26337.91
113599,36710.49
113600,119602.07
113601,12660.37
113602,126361.05
113603,48400.84
113604,28070.25
113605,23323.52
113606,169199.93
113607,78312.79
113608,161072.9
113609,27566.64
113610,43645.56
113611,154661.11
113612,324419.86
113613,90319.95
113614,19798.15
113615,24688.83
113616,95008.06
113617,82245.31
113618,226093.67
113619,167334.82
113620,51032.02
113621,92125.77
113622,25139.41
113623,28271.71
113624,258432.91
113625,121753.37
113626,70616.65
113627,54818.98
113628,43153.64
113629,30214.95
113630,89078.97
113631,20278.13
113632,12073.11
113633,35378.12
113634,422325.62
113635,61316.31
113636,76048.14
113637,18533.19
113638,57429.23
113639,65050.89
113640,38926.04
113641,37433.22
113642,182387.7
113643,40405.86
113644,448956.08
113645,246866.33
113646,246284.62
113647,41897.46
113648,61315.28
113649,27863.09
113650,25205.01
113651,59413.18
113652,26166.4
113653,117178.68
113654,71174.18
113655,60367.28
113656,126371.96
113657,481906.01
113658,14614.18
113659,104564.96
113660,20947.2
113661,141910.74
113662,71444.76
113663,60988.03
113664,24191.9
113665,485013.14
113666,27396.42
113667,37569.81
113668,138188.65
113669,43857.96
113670,75054.31
113671,119467.15
113672,197845.45
113673,66588.61
113674,330061.44
113675,441275.55
113676,65385.76
113677,14387.72
113678,67987.56
113679,198454.76
113680,40900.15
113681,19311.2
113682,27786.23
113683,37867.93
113684,106598.33
113685,26046.76
113686,82008.28
113687,62626.71
113688,76965.28
113689,15868.6
113690,58565.32
113691,135022.12
113692,31265.14
113693,112720.58
113694,135638.36
113695,43601.54
113696,100538.84
113697,320165.42
113698,29312.52
113699,20402.57
113700,120557.06
113701,128672.3
113702,128702.07
113703,52000.65
113704,36330.66
113705,70502.98
113706,335482.77
113707,33535.76
113708,74087.77
113709,36693.16
113710,127519.74
113711,31859.05
113712,24723.76
113713,53316.56
113714,40896.99
113715,41205.0
113716,26471.15
113717,711505.69
113718,77311.25
113719,19181.69
113720,40735.99
113721,14734.55
113722,180594.14
113723,183042.42
113724,85033.11
113725,228460.45
113726,32759.71
113727,49257.03
113728,42773.64
113729,13218.33
113730,66667.38
113731,44726.41
113732,123166.62
113733,60497.55
113734,71081.94
113735,19864.65
113736,21181.25
113737,55687.25
113738,54412.88
113739,19766.39
113740,32535.01
113741,47881.73
